Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,RecordID,ManagerNotes
41.0,Yes,Travel_Rarely,1102,sales,1,2,Life Sciences,1,1,2,Female,94,3,2,Sales Executive,4,Single,,19479,8,Y,Yes,11,3,1,80,0,8.0,0,1,6.0,4,0,5,100001,
49.0,No,Travel_Frequently,279,Research and Development,8,1,Life Sciences,1,2,3,Male,61,2,2,Research Scientist,2,Married,,24907,1,Y,No,23,4,4,80,1,10.0,3,3,10.0,7,1,7,100002,
37.0,Yes,Travel_Rarely,1373,Research and Development,2,2,Other,1,4,4,Male,92,2,1,Laboratory Technician,3,Single,2090.0,2396,6,Y,Yes,15,3,2,80,0,7.0,3,3,0.0,0,0,0,100003,Needs Improvement
33.0,No,Travel_Frequently,1392,Research and Development,3,4,Life Sciences,1,5,4,Female,56,3,1,Research Scientist,3,Married,2909.0,23159,1,Y,Yes,11,3,3,80,0,8.0,3,3,,7,3,0,100004,Average
27.0,No,Travel_Rarely,591,Research and Development,2,1,Medical,1,7,1,Male,40,3,1,Laboratory Technician,2,Married,3468.0,16632,9,Y,No,12,3,4,80,1,6.0,3,3,2.0,2,2,2,100005,
32.0,No,Travel_Frequently,1005,Research and Development,2,2,Life Sciences,1,8,4,Male,79,3,1,Laboratory Technician,4,Single,3068.0,11864,0,Y,No,13,3,3,80,0,8.0,2,2,7.0,7,3,6,100006,Needs Improvement
59.0,No,Travel Rarely,1324,Research and Development,3,3,Medical,1,10,3,Female,81,4,1,Laboratory Technician,1,Married,2670.0,9964,4,Y,Yes,20,4,1,80,3,12.0,3,2,1.0,0,0,0,100007,Needs Improvement
30.0,No,Travel_Rarely,1358,Research and Development,24,1,Life Sciences,1,11,4,Male,67,3,1,Laboratory Technician,3,Divorced,2693.0,13335,1,Y,No,22,4,2,80,1,1.0,2,3,1.0,0,0,0,100008,
38.0,No,Travel_Frequently,216,Research and Development,23,3,Life Sciences,1,12,4,Male,44,2,3,Manufacturing Director,3,Single,9526.0,8787,0,Y,No,21,4,2,80,0,10.0,2,3,9.0,7,1,8,100009,
36.0,No,Travel_Rarely,1299,Research and Development,27,3,Medical,1,13,3,Male,94,3,2,Healthcare Representative,3,Married,5237.0,16577,6,Y,No,13,3,2,80,2,17.0,3,2,7.0,7,7,7,100010,Needs Improvement
